serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
912951,8/10/2021 16:39,Site2-FICO#05,STATUS,FINISHED,,,Auto
912962,8/10/2021 16:40,Site2-FICO#01,ALARM,Begin Repair,,,
912972,8/10/2021 16:40,Site2-FICO#01,STATUS,STARTED,,,Lot started
912979,8/10/2021 16:38,MB4F_FICO#02,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
912981,8/10/2021 16:38,MB4F_FICO#02,STATUS,FINISHED,,,Auto
912984,8/10/2021 16:37,OB1F_FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
912989,8/10/2021 16:39,Site2-FICO#05,ALARM,Begin Repair,,,
913001,8/10/2021 16:38,Site2-FICO#02,ALARM,Begin Repair,,,
913011,8/10/2021 16:38,Site2-FICO#02,STATUS,STARTED,,,Lot started
913042,8/10/2021 16:37,OB1F_FICO#05,STATUS,FINISHED,,,Auto
913050,8/10/2021 16:37,OB1F_FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
913055,8/10/2021 16:30,OB1F_FICO#02,STATUS,STARTED,,,Lot started
913067,8/10/2021 16:38,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
913073,8/10/2021 16:31,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
913075,8/10/2021 16:31,OB1F_FICO#02,STATUS,FINISHED,,,Auto
913098,8/10/2021 16:40,Site2-FICO#05,STATUS,STARTED,,,Lot started
913105,8/10/2021 16:40,Site2-FICO#05,STATUS,FINISHED,,,MA
913118,8/10/2021 16:40,Site2-FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
913120,8/10/2021 16:39,MB4F_FICO#02,ALARM,Begin Repair,,,
913130,8/10/2021 16:39,MB4F_FICO#02,STATUS,STARTED,,,Lot started
913139,8/10/2021 16:17,MB4F_FICO#04,ALARM,Begin Repair,,,
913149,8/10/2021 16:17,MB4F_FICO#04,STATUS,STARTED,,,Lot started
913168,8/10/2021 16:39,OB1F_FICO#10,STATUS,FINISHED,,,MA
913187,8/10/2021 16:38,OB1F_FICO#05,STATUS,FINISHED,,,MA
913204,8/10/2021 16:41,Site2-FICO#05,STATUS,FINISHED,,,Auto
913211,8/10/2021 16:41,Site2-FICO#05,STATUS,STARTED,,,Lot started
913217,8/10/2021 16:41,Site2-FICO#05,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
913219,8/10/2021 16:41,Site2-FICO#05,STATUS,FINISHED,,,Auto
913230,8/10/2021 16:41,Site2-FICO#05,ALARM,Begin Repair,,,
913240,8/10/2021 16:41,Site2-FICO#05,STATUS,STARTED,,,Lot started
913247,8/10/2021 16:42,Site2-FICO#01,STATUS,FINISHED,,,Auto
913267,8/10/2021 16:40,Site2-FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
913269,8/10/2021 16:40,Site2-FICO#06,STATUS,FINISHED,,,Auto
913284,8/10/2021 16:05,OB1F_FICO#12,STATUS,STARTED,,,Lot started
913292,8/10/2021 16:38,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
913294,8/10/2021 16:38,OB1F_FICO#08,STATUS,FINISHED,,,Auto
913324,8/10/2021 16:38,OB1F_FICO#08,ALARM,Begin Repair,,,
913334,8/10/2021 16:38,OB1F_FICO#08,STATUS,STARTED,,,Lot started
913349,8/10/2021 16:31,OB1F_FICO#11,ALARM,Begin Repair,,,
913361,8/10/2021 16:31,OB1F_FICO#11,STATUS,STARTED,,,Lot started
913376,8/10/2021 16:27,OB1F_FICO#06,STATUS,STARTED,,,Lot started
913387,8/10/2021 16:40,OB1F_FICO#10,STATUS,STARTED,,,Lot started
913396,8/10/2021 16:32,OB1F_FICO#02,ALARM,Begin Repair,,,
913406,8/10/2021 16:32,OB1F_FICO#02,STATUS,STARTED,,,Lot started
913422,8/10/2021 16:40,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
913424,8/10/2021 16:40,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913437,8/10/2021 16:40,OB1F_FICO#10,ALARM,Begin Repair,,,
913447,8/10/2021 16:40,OB1F_FICO#10,STATUS,STARTED,,,Lot started
913456,8/10/2021 16:41,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
913458,8/10/2021 16:41,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913476,8/10/2021 16:41,OB1F_FICO#10,ALARM,Begin Repair,,,
913486,8/10/2021 16:41,OB1F_FICO#10,STATUS,STARTED,,,Lot started
913495,8/10/2021 16:41,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
913497,8/10/2021 16:41,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913506,8/10/2021 16:41,OB1F_FICO#10,ALARM,Begin Repair,,,
913526,8/10/2021 16:41,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
913533,8/10/2021 16:42,Site2-FICO#06,ALARM,Begin Repair,,,
913543,8/10/2021 16:42,Site2-FICO#06,STATUS,STARTED,,,Lot started
913551,8/10/2021 16:41,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD OFFL UNIT: 1S22,
913553,8/10/2021 16:41,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913557,8/10/2021 16:41,OB1F_FICO#10,ALARM,Begin Repair,,,
913611,8/10/2021 16:33,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
913613,8/10/2021 16:33,OB1F_FICO#02,STATUS,FINISHED,,,Auto
913633,8/10/2021 16:33,OB1F_FICO#02,ALARM,Begin Repair,,,
913658,8/10/2021 16:33,OB1F_FICO#02,STATUS,STARTED,,,Lot started
913674,8/10/2021 16:41,OB1F_FICO#08,STATUS,FINISHED,,,Auto
913712,8/10/2021 16:33,OB1F_FICO#11,STATUS,FINISHED,,,Auto
913748,8/10/2021 16:41,Site2-FICO#02,STATUS,FINISHED,,,Auto
913778,8/10/2021 16:42,OB1F_FICO#10,STATUS,STARTED,,,Lot started
913787,8/10/2021 16:42,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
913789,8/10/2021 16:42,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913803,8/10/2021 16:43,Site2-FICO#06,STATUS,FINISHED,,,Auto
913811,8/10/2021 16:43,MB4F_FICO#02,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
913814,8/10/2021 16:43,MB4F_FICO#02,STATUS,FINISHED,,,Auto
913840,8/10/2021 16:42,OB1F_FICO#10,ALARM,Begin Repair,,,
913851,8/10/2021 16:42,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
913858,8/10/2021 16:43,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
913860,8/10/2021 16:43,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913886,8/10/2021 16:09,OB1F_FICO#12,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
913888,8/10/2021 16:09,OB1F_FICO#12,STATUS,FINISHED,,,Auto
913892,8/10/2021 16:43,OB1F_FICO#10,ALARM,Begin Repair,,,
913905,8/10/2021 16:43,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
913912,8/10/2021 16:43,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
913914,8/10/2021 16:43,OB1F_FICO#10,STATUS,FINISHED,,,Auto
913927,8/10/2021 16:43,OB1F_FICO#10,ALARM,Begin Repair,,,
913938,8/10/2021 16:43,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
913945,8/10/2021 16:35,MB4F_FICO#03,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD OFFL UNIT: 1S22,
913947,8/10/2021 16:35,MB4F_FICO#03,STATUS,FINISHED,,,Auto
913984,8/10/2021 16:44,OB1F_FICO#10,STATUS,FINISHED,,,MA
914008,8/10/2021 16:35,OB1F_FICO#02,STATUS,FINISHED,,,Auto
914045,8/10/2021 16:45,Site2-FICO#05,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
914047,8/10/2021 16:45,Site2-FICO#05,STATUS,FINISHED,,,Auto
914061,8/10/2021 16:10,OB1F_FICO#12,ALARM,Begin Repair,,,
914071,8/10/2021 16:10,OB1F_FICO#12,STATUS,STARTED,,,Lot started
914079,8/10/2021 16:10,OB1F_FICO#12,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
914081,8/10/2021 16:10,OB1F_FICO#12,STATUS,FINISHED,,,Auto
914093,8/10/2021 16:10,OB1F_FICO#12,ALARM,Begin Repair,,,
914103,8/10/2021 16:11,OB1F_FICO#12,STATUS,STARTED,,,Lot started
914114,8/10/2021 16:48,OB1F_FICO#07,PRODUCT,32trimform version 1.0.145,,,
914150,8/10/2021 16:48,OB1F_FICO#07,STATUS,STARTED,,,Lot started
914158,8/10/2021 16:48,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
914160,8/10/2021 16:48,OB1F_FICO#07,STATUS,FINISHED,,,Auto
914173,8/10/2021 16:48,Site2-FICO#05,ALARM,Begin Repair,,,
914183,8/10/2021 16:48,Site2-FICO#05,STATUS,STARTED,,,Lot started
914190,8/10/2021 16:48,Site2-FICO#01,STATUS,STARTED,,,Lot started
914197,8/10/2021 16:38,MB4F_FICO#03,ALARM,Begin Repair,,,
914208,8/10/2021 16:38,MB4F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
914213,8/10/2021 16:47,MB4F_FICO#02,ALARM,Begin Repair,,,
914225,8/10/2021 16:47,MB4F_FICO#02,STATUS,STARTED,,,Lot started
914234,8/10/2021 16:12,OB1F_FICO#12,ERROR,ERROR,11,LEADFRAME STUCK AT INFEED LOAD UNIT: 1S28,
914236,8/10/2021 16:12,OB1F_FICO#12,STATUS,FINISHED,,,Auto
914256,8/10/2021 16:49,OB1F_FICO#07,ALARM,Begin Repair,,,
914267,8/10/2021 16:49,OB1F_FICO#07,STATUS,STARTED,,,Lot started
914278,8/10/2021 16:38,MB4F_FICO#03,STATUS,FINISHED,,,MA
914295,8/10/2021 16:39,MB4F_FICO#03,STATUS,STARTED,,,Lot started
914303,8/10/2021 16:12,OB1F_FICO#12,ALARM,Begin Repair,,,
914313,8/10/2021 16:13,OB1F_FICO#12,STATUS,STARTED,,,Lot started
914322,8/10/2021 16:13,OB1F_FICO#12,STATUS,FINISHED,,,MA
914338,8/10/2021 16:46,OB1F_FICO#08,STATUS,STARTED,,,Lot started
914349,8/10/2021 16:47,Site2-FICO#02,STATUS,STARTED,,,Lot started
914364,8/10/2021 16:39,OB1F_FICO#11,STATUS,STARTED,,,Lot started
914376,8/10/2021 16:48,Site2-FICO#02,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
914378,8/10/2021 16:48,Site2-FICO#02,STATUS,FINISHED,,,Auto
914392,8/10/2021 16:47,OB1F_FICO#08,STATUS,FINISHED,,,MA
914413,8/10/2021 16:47,OB1F_FICO#08,STATUS,STARTED,,,Lot started
914425,8/10/2021 16:41,OB1F_FICO#02,STATUS,STARTED,,,Lot started
914436,8/10/2021 16:48,Site2-FICO#02,ALARM,Begin Repair,,,
914449,8/10/2021 16:48,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
914453,8/10/2021 16:48,Site2-FICO#02,STATUS,FINISHED,,,Auto
914460,8/10/2021 16:48,OB1F_FICO#04,STATUS,FINISHED,,,Auto
914495,8/10/2021 16:52,Site2-FICO#01,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
914497,8/10/2021 16:52,Site2-FICO#01,STATUS,FINISHED,,,Auto
914503,8/10/2021 16:41,OB1F_FICO#02,STATUS,FINISHED,,,MA
914525,8/10/2021 16:42,OB1F_FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
914528,8/10/2021 16:42,OB1F_FICO#02,STATUS,FINISHED,,,Auto
914535,8/10/2021 16:49,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
914553,8/10/2021 16:51,Site2-FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
914555,8/10/2021 16:51,Site2-FICO#04,STATUS,FINISHED,,,Auto
914568,8/10/2021 16:42,MB4F_FICO#03,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
914570,8/10/2021 16:42,MB4F_FICO#03,STATUS,FINISHED,,,Auto
914582,8/10/2021 16:16,OB1F_FICO#12,STATUS,STARTED,,,Lot started
914590,8/10/2021 16:16,OB1F_FICO#12,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
914592,8/10/2021 16:16,OB1F_FICO#12,STATUS,FINISHED,,,Auto
914610,8/10/2021 16:49,Site2-FICO#02,STATUS,FINISHED,,,MA
914623,8/10/2021 16:49,Site2-FICO#02,STATUS,STARTED,,,Lot started
914631,8/10/2021 16:42,OB1F_FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
914641,8/10/2021 16:42,OB1F_FICO#02,STATUS,FINISHED,,,MA
914658,8/10/2021 16:42,OB1F_FICO#02,STATUS,STARTED,,,Lot started
914672,8/10/2021 16:51,MB4F_FICO#02,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
914674,8/10/2021 16:51,MB4F_FICO#02,STATUS,FINISHED,,,Auto
914699,8/10/2021 16:51,MB4F_FICO#02,ALARM,Begin Repair,,,
914709,8/10/2021 16:51,MB4F_FICO#02,STATUS,STARTED,,,Lot started
914731,8/10/2021 16:42,MB4F_FICO#03,ALARM,Begin Repair,,,
914742,8/10/2021 16:42,MB4F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
914747,8/10/2021 16:53,Site2-FICO#05,STATUS,FINISHED,,,Auto
914767,8/10/2021 16:51,Site2-FICO#02,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
914769,8/10/2021 16:51,Site2-FICO#02,STATUS,FINISHED,,,Auto
914782,8/10/2021 16:51,Site2-FICO#02,ALARM,Begin Repair,,,
914795,8/10/2021 16:51,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
914800,8/10/2021 16:43,MB4F_FICO#03,STATUS,FINISHED,,,MA
914818,8/10/2021 16:43,MB4F_FICO#03,STATUS,STARTED,,,Lot started
914827,8/10/2021 16:51,OB1F_FICO#04,STATUS,STARTED,,,Lot started
914844,8/10/2021 16:17,OB1F_FICO#12,ALARM,Begin Repair,,,
914854,8/10/2021 16:17,OB1F_FICO#12,STATUS,STARTED,,,Lot started
914875,8/10/2021 16:52,Site2-FICO#02,STATUS,FINISHED,,,Auto
914881,8/10/2021 16:17,OB1F_FICO#12,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
914884,8/10/2021 16:17,OB1F_FICO#12,STATUS,FINISHED,,,Auto
914889,8/10/2021 16:17,OB1F_FICO#12,ALARM,Begin Repair,,,
914917,8/10/2021 16:54,OB1F_FICO#07,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
914919,8/10/2021 16:54,OB1F_FICO#07,STATUS,FINISHED,,,Auto
914937,8/10/2021 16:44,OB1F_FICO#02,ERROR,ERROR,48,SAFETYPIN ACTIVATED LASER1: 2S11/12,
914939,8/10/2021 16:44,OB1F_FICO#02,STATUS,FINISHED,,,Auto
914969,8/10/2021 16:52,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
914986,8/10/2021 16:52,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
914988,8/10/2021 16:52,Site2-FICO#02,STATUS,FINISHED,,,Auto
914991,8/10/2021 16:52,Site2-FICO#02,ALARM,Begin Repair,,,
915005,8/10/2021 16:18,OB1F_FICO#12,STATUS,STARTED,,,Lot started
915017,8/10/2021 16:55,OB1F_FICO#07,ALARM,Begin Repair,,,
915028,8/10/2021 16:52,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
915039,8/10/2021 16:44,OB1F_FICO#11,STATUS,FINISHED,,,Auto
915073,8/10/2021 16:45,OB1F_FICO#02,ALARM,Begin Repair,,,
915084,8/10/2021 16:45,OB1F_FICO#02,STATUS,STARTED,,,Lot started
915095,8/10/2021 16:55,OB1F_FICO#07,STATUS,STARTED,,,Lot started
915103,8/10/2021 16:55,OB1F_FICO#07,ERROR,ERROR,75,LOW VACUUM DUSTBIN PRESS1: 2S10,
915105,8/10/2021 16:55,OB1F_FICO#07,STATUS,FINISHED,,,Auto
915118,8/10/2021 16:45,MB4F_FICO#03,STATUS,FINISHED,,,Auto
915148,8/10/2021 16:45,OB1F_FICO#11,STATUS,STARTED,,,Lot started
915160,8/10/2021 16:53,Site2-FICO#02,STATUS,FINISHED,,,Auto
915167,8/10/2021 16:53,Site2-FICO#02,STATUS,STARTED,,,Lot started
915192,8/10/2021 16:54,MB4F_FICO#02,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
915194,8/10/2021 16:54,MB4F_FICO#02,STATUS,FINISHED,,,Auto
915220,8/10/2021 16:45,OB1F_FICO#11,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
915222,8/10/2021 16:45,OB1F_FICO#11,STATUS,FINISHED,,,Auto
915237,8/10/2021 16:57,OB1F_FICO#07,ALARM,Begin Repair,,,
915249,8/10/2021 16:57,OB1F_FICO#07,STATUS,STARTED,,,Lot started
915262,8/10/2021 16:58,Site2-FICO#03,STATUS,STARTED,,,Lot started
915269,8/10/2021 16:20,OB1F_FICO#12,ERROR,ERROR,32,FORK NOT OUT LOAD UNIT: 1S06,
915271,8/10/2021 16:20,OB1F_FICO#12,STATUS,FINISHED,,,Auto
915277,8/10/2021 16:46,OB1F_FICO#11,ALARM,Begin Repair,,,
915287,8/10/2021 16:46,OB1F_FICO#11,STATUS,STARTED,,,Lot started
915297,8/10/2021 16:55,Site2-FICO#04,ALARM,Begin Repair,,,
915316,8/10/2021 16:56,Site2-FICO#04,STATUS,STARTED,,,Lot started
915323,8/10/2021 16:47,OB1F_FICO#02,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
915325,8/10/2021 16:47,OB1F_FICO#02,STATUS,FINISHED,,,Auto
915384,8/10/2021 16:55,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
915390,8/10/2021 16:55,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915400,8/10/2021 16:47,OB1F_FICO#02,ALARM,Begin Repair,,,
915410,8/10/2021 16:48,OB1F_FICO#02,STATUS,STARTED,,,Lot started
915420,8/10/2021 16:48,OB1F_FICO#02,ERROR,ERROR,132,PRODUCTS MISSING AT BUFFER SEPARATOR: BUFFER VISION,
915422,8/10/2021 16:48,OB1F_FICO#02,STATUS,FINISHED,,,Auto
915439,8/10/2021 16:55,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
915441,8/10/2021 16:55,Site2-FICO#02,STATUS,FINISHED,,,Auto
915457,8/10/2021 16:55,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
915464,8/10/2021 16:56,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD OFFL UNIT: 1S22,
915466,8/10/2021 16:56,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915470,8/10/2021 16:56,OB1F_FICO#10,ALARM,Begin Repair,,,
915492,8/10/2021 16:56,OB1F_FICO#10,STATUS,STARTED,,,Lot started
915501,8/10/2021 16:56,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
915503,8/10/2021 16:56,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915517,8/10/2021 16:55,OB1F_FICO#03,STATUS,FINISHED,,,Auto
915544,8/10/2021 16:48,OB1F_FICO#02,ALARM,Begin Repair,,,
915554,8/10/2021 16:48,OB1F_FICO#02,STATUS,STARTED,,,Lot started
915564,8/10/2021 16:56,MB4F_FICO#02,ALARM,Begin Repair,,,
915574,8/10/2021 16:56,MB4F_FICO#02,STATUS,STARTED,,,Lot started
915589,8/10/2021 16:44,OB1F_FICO#06,STATUS,FINISHED,,,Auto
915605,8/10/2021 16:56,OB1F_FICO#10,ALARM,Begin Repair,,,
915615,8/10/2021 16:56,OB1F_FICO#10,STATUS,STARTED,,,Lot started
915627,8/10/2021 16:56,OB1F_FICO#10,STATUS,FINISHED,,,MA
915648,8/10/2021 16:22,OB1F_FICO#12,ALARM,Begin Repair,,,
915659,8/10/2021 16:57,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
915662,8/10/2021 16:57,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915668,8/10/2021 17:00,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
915670,8/10/2021 17:00,Site2-FICO#03,STATUS,FINISHED,,,Auto
915682,8/10/2021 17:00,Site2-FICO#03,ALARM,Begin Repair,,,
915723,8/10/2021 16:57,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
915729,8/10/2021 16:57,OB1F_FICO#05,STATUS,STARTED,,,Lot started
915738,8/10/2021 16:59,Site2-FICO#04,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
915740,8/10/2021 16:59,Site2-FICO#04,STATUS,FINISHED,,,Auto
915744,8/10/2021 16:45,OB1F_FICO#06,STATUS,STARTED,,,Lot started
915757,8/10/2021 16:58,OB1F_FICO#10,STATUS,FINISHED,,,MA
915771,8/10/2021 16:58,OB1F_FICO#10,STATUS,STARTED,,,Lot started
915781,8/10/2021 16:58,Site2-FICO#06,STATUS,STARTED,,,Lot started
915800,8/10/2021 16:59,Site2-FICO#04,ALARM,Begin Repair,,,
915811,8/10/2021 16:57,OB1F_FICO#03,STATUS,STARTED,,,Lot started
915825,8/10/2021 16:50,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
915828,8/10/2021 16:50,OB1F_FICO#11,STATUS,FINISHED,,,Auto
915855,8/10/2021 16:58,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
915857,8/10/2021 16:58,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915876,8/10/2021 16:58,OB1F_FICO#10,ALARM,Begin Repair,,,
915886,8/10/2021 16:58,OB1F_FICO#10,STATUS,STARTED,,,Lot started
915895,8/10/2021 16:59,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
915897,8/10/2021 16:59,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915912,8/10/2021 16:59,OB1F_FICO#10,ALARM,Begin Repair,,,
915922,8/10/2021 16:59,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
915930,8/10/2021 16:50,OB1F_FICO#11,ALARM,Begin Repair,,,
915944,8/10/2021 16:50,OB1F_FICO#11,STATUS,STARTED,,,Lot started
915957,8/10/2021 16:59,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
915964,8/10/2021 17:00,Site2-FICO#04,STATUS,FINISHED,,,Auto
915971,8/10/2021 16:51,MB4F_FICO#03,STATUS,STARTED,,,Lot started
915979,8/10/2021 16:59,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
915981,8/10/2021 16:59,OB1F_FICO#10,STATUS,FINISHED,,,Auto
915997,8/10/2021 16:59,OB1F_FICO#10,ALARM,Begin Repair,,,
916008,8/10/2021 16:59,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
916015,8/10/2021 17:00,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
916017,8/10/2021 17:00,OB1F_FICO#10,STATUS,FINISHED,,,Auto
916026,8/10/2021 17:00,OB1F_FICO#10,ALARM,Begin Repair,,,
916044,8/10/2021 17:00,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
916051,8/10/2021 16:59,OB1F_FICO#05,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS2: 2S12,
916053,8/10/2021 16:59,OB1F_FICO#05,STATUS,FINISHED,,,Auto
916080,8/10/2021 16:25,OB1F_FICO#12,STATUS,STARTED,,,Lot started
916087,8/10/2021 16:25,OB1F_FICO#12,ERROR,ERROR,30,FORK POSITION UNDEFINED LOAD UNIT: 1S05/06,
916089,8/10/2021 16:25,OB1F_FICO#12,STATUS,FINISHED,,,Auto
916100,8/10/2021 16:26,OB1F_FICO#12,ALARM,Begin Repair,,,
916110,8/10/2021 17:00,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
916112,8/10/2021 17:00,OB1F_FICO#10,STATUS,FINISHED,,,Auto
916125,8/10/2021 17:00,OB1F_FICO#10,ALARM,Begin Repair,,,
916139,8/10/2021 17:00,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
916146,8/10/2021 17:00,OB1F_FICO#10,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
916148,8/10/2021 17:00,OB1F_FICO#10,STATUS,FINISHED,,,Auto
916156,8/10/2021 17:00,OB1F_FICO#10,ALARM,Begin Repair,,,
916171,8/10/2021 17:00,OB1F_FICO#10,STATUS,STARTED,,,State: Specific Running Continuous
916186,8/10/2021 17:04,Site2-FICO#03,STATUS,STARTED,,,Lot started
916194,8/10/2021 17:04,Site2-FICO#03,STATUS,FINISHED,,,Auto
916208,8/10/2021 16:52,OB1F_FICO#11,STATUS,FINISHED,,,Auto
916245,8/10/2021 17:01,OB1F_FICO#10,STATUS,FINISHED,,,MA
916265,8/10/2021 17:01,OB1F_FICO#10,STATUS,STARTED,,,Lot started
916273,8/10/2021 17:00,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
916275,8/10/2021 17:00,OB1F_FICO#08,STATUS,FINISHED,,,Auto
916305,8/10/2021 16:39,MB4F_FICO#04,STATUS,FINISHED,,,Auto
916348,8/10/2021 17:05,Site2-FICO#03,STATUS,STARTED,,,Lot started
916355,8/10/2021 17:02,Site2-FICO#04,STATUS,STARTED,,,Lot started
916362,8/10/2021 17:01,OB1F_FICO#10,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
916364,8/10/2021 17:01,OB1F_FICO#10,STATUS,FINISHED,,,Auto
916375,8/10/2021 17:01,OB1F_FICO#10,ALARM,Begin Repair,,,
916395,8/10/2021 17:01,OB1F_FICO#10,STATUS,STARTED,,,Lot started
916406,8/10/2021 16:52,OB1F_FICO#11,PRODUCT,16trimform version 1.0.268,,,
916453,8/10/2021 17:04,Site2-FICO#01,ALARM,Begin Repair,,,
916463,8/10/2021 17:04,Site2-FICO#01,STATUS,STARTED,,,Lot started
916475,8/10/2021 17:01,OB1F_FICO#10,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD OFFL UNIT: 1S22,
